Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1647.103632
FDW14,OUT017,1365.812597
NCN55,OUT010,574.3324249
FDQ58,OUT017,2456.131943
FDY38,OUT027,5851.132432
FDH56,OUT046,1952.455529
FDL48,OUT018,759.3784544
FDC48,OUT027,2221.034957
FDN33,OUT045,1531.34286
FDA36,OUT017,3101.901486
FDT44,OUT017,1922.131478
FDQ56,OUT045,1366.326417
NCC54,OUT019,574.4180666
FDU11,OUT049,2024.630429
DRL59,OUT013,875.8990099
FDM24,OUT049,2460.140651
FDI57,OUT045,3075.517098
DRC12,OUT018,2942.057546
NCM42,OUT027,2917.21218
FDA46,OUT010,504.9462143
FDA31,OUT013,2864.995311
NCJ31,OUT035,3840.829995
FDG52,OUT046,788.8177233
NCL19,OUT019,285.9103896
FDS10,OUT035,2988.669914
FDX22,OUT010,566.2159911
NCF19,OUT035,762.3985523
NCE06,OUT046,2543.938246
DRC27,OUT046,3932.768066
FDE21,OUT035,1960.852555
NCR42,OUT019,131.1264733
FDX51,OUT018,2978.801277
NCR06,OUT018,618.9590557
FDU31,OUT027,5851.132432
FDU59,OUT017,2531.889382
FDR03,OUT027,5848.848785
FDS49,OUT027,2107.629798
FDD48,OUT010,268.8329645
NCF18,OUT017,3045.153942
NCD43,OUT027,2869.668473
NCD54,OUT018,2132.415648
FDY19,OUT010,269.2676729
NCY54,OUT017,2871.178099
NCL19,OUT018,2435.46589
FDP23,OUT010,572.7512172
FDC26,OUT013,1733.841188
FDR14,OUT010,131.3818763
NCS41,OUT035,3114.589541
FDF41,OUT035,3896.913698
FDU34,OUT046,2053.419413
DRH11,OUT046,943.3489894
FDM03,OUT013,1646.195221
FDS31,OUT017,3068.551972
FDJ20,OUT017,1992.332568
FDV44,OUT027,5176.627995
FDG02,OUT049,3121.172372
FDA09,OUT013,2985.809199
FDT04,OUT013,694.3375626
FDL58,OUT019,574.4180666
FDE52,OUT045,1377.041177
FDW12,OUT035,2488.602311
FDL51,OUT017,3676.287886
NCY42,OUT027,3003.676152
FDR07,OUT017,1545.874697
FDN40,OUT045,2464.473375
FDB35,OUT027,2691.295543
FDA22,OUT017,2537.162528
NCL06,OUT046,4144.90978
FDI35,OUT013,3056.738398
NCW42,OUT045,3752.972097
NCX06,OUT049,2996.80477
FDC37,OUT027,2897.742726
FDZ14,OUT018,1942.397617
DRG49,OUT049,3909.577878
NCG06,OUT045,4086.829408
DRC36,OUT045,2880.595863
FDV21,OUT019,279.8095471
FDB53,OUT046,2512.781417
DRP47,OUT019,573.6547398
FDA14,OUT013,2457.394983
DRC24,OUT035,2550.376793
FDW21,OUT018,1610.939564
NCH29,OUT046,1552.512266
FDU58,OUT013,3089.696632
FDY27,OUT017,2897.041097
FDV56,OUT035,1655.770524
FDT59,OUT046,3847.839352
FDB23,OUT046,3771.134175
FDR49,OUT045,765.2244822
FDB03,OUT010,574.6475195
FDN39,OUT045,2621.029404
FDX02,OUT027,5851.132432
FDQ16,OUT027,2896.547275
FDU35,OUT018,1557.117756
NCT29,OUT013,2017.113797
FDZ27,OUT046,790.4246165
FDN57,OUT017,2023.868621
FDA03,OUT018,2432.818134
FDZ36,OUT045,3115.139203
NCU05,OUT013,1403.210925
FDT39,OUT018,2385.531163
FDK60,OUT017,1547.142637
FDZ25,OUT017,2793.576243
FDG12,OUT046,2081.421928
DRB01,OUT019,502.1756872
NCC43,OUT027,5851.132432
FDX13,OUT019,572.7049195
FDM22,OUT049,871.4714177
FDJ03,OUT027,1090.724343
FDU14,OUT018,3805.251108
FDB33,OUT010,379.5093911
FDP27,OUT046,3124.795701
FDO38,OUT010,160.7910403
FDE28,OUT027,5851.132432
FDO27,OUT035,1533.502453
DRL23,OUT027,2891.175465
FDS28,OUT046,943.1903617
FDX24,OUT013,1466.068428
